,0,1,2
0,The Dog donated the Cats,0,1
1,The Friend was illustrated by the Saviors,1,1
2,The Doctors was delivered by the Dog,0,0
3,The Dogs illustrated the Cat,1,1
4,The Birds addressed the Dog,1,1
5,The Bird demonstrated the Saviors,0,1
6,The Dogs was recited by the Friend,0,0
7,The Dogs was delivered by the Doctor,0,0
8,The Cats was contributed by the Doctor,0,0
9,The Birds contributed the Doctor,1,0
10,The Saviors recited the Friend,1,0
11,The Doctor donated the Birds,0,0
12,The Savior recited the Friends,0,0
13,The Friends conveyed the Cat,1,0
14,The Cat demonstrated the Cats,0,1
15,The Birds was donated by the Cat,0,0
16,The Cats illustrated the Doctor,1,0
17,The Friend was demonstrated by the Friends,1,0
18,The Friend recited the Cats,0,0
19,The Friend recited the Dogs,0,0
20,The Doctors was conveyed by the Cat,0,1
21,The Dogs was donated by the Doctor,0,0
22,The Cats explained the Cat,1,1
23,The Cat demonstrated the Birds,0,1
24,The Birds donated the Doctor,1,0
25,The Saviors was demonstrated by the Doctor,0,1
26,The Doctors explained the Cat,1,1
27,The Saviors was donated by the Savior,0,1
28,The Doctors addressed the Savior,1,1
29,The Dog demonstrated the Birds,0,1
30,The Doctors was conveyed by the Savior,0,1
31,The Dog was explained by the Friends,1,0
32,The Doctor demonstrated the Dogs,0,1
33,The Doctor addressed the Friends,0,0
34,The Dog was delivered by the Cats,1,0
35,The Doctors was donated by the Cat,0,1
36,The Doctors was demonstrated by the Bird,0,1
37,The Birds was addressed by the Savior,0,1
38,The Dogs addressed the Dog,1,1
39,The Cats was illustrated by the Doctor,0,0
40,The Dog was illustrated by the Doctors,1,0
41,The Friend conveyed the Dogs,0,0
42,The Cats delivered the Doctor,1,0
43,The Dog was donated by the Cats,1,0
44,The Birds was demonstrated by the Doctor,0,0
45,The Savior conveyed the Doctors,0,1
46,The Cat was demonstrated by the Doctors,1,1
47,The Dog addressed the Dogs,0,1
48,The Doctor was explained by the Cats,1,0
49,The Saviors demonstrated the Savior,1,1
50,The Friends addressed the Cat,1,1
51,The Saviors was explained by the Cat,0,1
52,The Dog explained the Cats,0,1
53,The Cat was contributed by the Doctors,1,0
54,The Saviors was explained by the Dog,0,1
55,The Friends delivered the Doctor,1,0
56,The Saviors addressed the Friend,1,1
57,The Dog was addressed by the Saviors,1,1
58,The Birds contributed the Bird,1,0
59,The Friend conveyed the Saviors,0,1
60,The Bird conveyed the Dogs,0,0
61,The Friend was explained by the Friends,1,0
62,The Dog contributed the Friends,0,0
63,The Savior illustrated the Saviors,0,1
64,The Birds was donated by the Friend,0,0
65,The Savior was addressed by the Dogs,1,1
66,The Saviors was addressed by the Doctor,0,1
67,The Bird illustrated the Birds,0,0
68,The Dogs was recited by the Cat,0,0
69,The Friend was illustrated by the Birds,1,0
70,The Birds explained the Doctor,1,0
71,The Friends was addressed by the Cat,0,0
72,The Saviors delivered the Savior,1,1
73,The Savior addressed the Friends,0,1
74,The Dog was addressed by the Birds,1,0
75,The Savior conveyed the Friends,0,0
76,The Friend demonstrated the Saviors,0,1
77,The Cats demonstrated the Savior,1,1
78,The Cats demonstrated the Bird,1,0
79,The Doctor was illustrated by the Friends,1,0
80,The Cats was recited by the Dog,0,0
81,The Doctors was recited by the Dog,0,0
82,The Friend was demonstrated by the Dogs,1,1
83,The Savior was addressed by the Friends,1,0
84,The Doctor was conveyed by the Birds,1,0
85,The Savior donated the Birds,0,1
86,The Doctor was donated by the Birds,1,0
87,The Saviors recited the Doctor,1,0
88,The Cats was delivered by the Bird,0,0
89,The Saviors was conveyed by the Doctor,0,1
90,The Doctor was conveyed by the Doctors,1,0
91,The Friends was donated by the Friend,0,0
92,The Friends was demonstrated by the Cat,0,0
93,The Friends recited the Doctor,1,0
94,The Cats was delivered by the Dog,0,0
95,The Cat demonstrated the Saviors,0,1
96,The Savior was addressed by the Birds,1,1
97,The Saviors was addressed by the Savior,0,1
98,The Savior illustrated the Cats,0,1
99,The Cats was donated by the Savior,0,1
100,The Bird conveyed the Friends,0,0
101,The Doctor contributed the Dogs,0,0
102,The Friends was recited by the Friend,0,0
103,The Savior illustrated the Birds,0,1
104,The Savior was delivered by the Dogs,1,1
105,The Friends delivered the Friend,1,0
106,The Cat recited the Friends,0,0
107,The Friends donated the Dog,1,0
108,The Bird contributed the Doctors,0,0
109,The Dog delivered the Doctors,0,0
110,The Bird contributed the Saviors,0,0
111,The Saviors conveyed the Bird,1,1
112,The Saviors delivered the Bird,1,0
113,The Friend was recited by the Doctors,1,0
114,The Doctor conveyed the Cats,0,1
115,The Friends contributed the Dog,1,0
116,The Dog was delivered by the Doctors,1,0
117,The Dog conveyed the Birds,0,0
118,The Cat demonstrated the Dogs,0,1
119,The Cat was demonstrated by the Saviors,1,1
120,The Dog donated the Dogs,0,1
121,The Friend was addressed by the Birds,1,0
122,The Cat recited the Saviors,0,1
123,The Dogs conveyed the Savior,1,1
124,The Dogs was illustrated by the Cat,0,0
125,The Savior was explained by the Doctors,1,1
126,The Savior illustrated the Friends,0,0
127,The Dog was explained by the Saviors,1,1
128,The Bird was addressed by the Birds,1,0
129,The Savior was conveyed by the Birds,1,0
130,The Doctors was demonstrated by the Savior,0,1
131,The Friends was explained by the Savior,0,0
132,The Bird was explained by the Saviors,1,0
133,The Dogs was addressed by the Savior,0,1
134,The Doctors was illustrated by the Doctor,0,0
135,The Savior demonstrated the Birds,0,1
136,The Doctors was addressed by the Doctor,0,0
137,The Savior explained the Dogs,0,1
138,The Birds demonstrated the Dog,1,1
139,The Dog conveyed the Dogs,0,1
140,The Bird was donated by the Saviors,1,0
141,The Cat contributed the Birds,0,0
142,The Dog was recited by the Dogs,1,0
143,The Bird donated the Saviors,0,1
144,The Cats contributed the Doctor,1,0
145,The Friend was donated by the Friends,1,0
146,The Friends recited the Bird,1,0
147,The Cats delivered the Dog,1,0
148,The Bird was contributed by the Doctors,1,0
149,The Doctors was contributed by the Bird,0,0
150,The Savior demonstrated the Dogs,0,1
151,The Savior was recited by the Cats,1,0
152,The Friends illustrated the Cat,1,0
153,The Friends contributed the Cat,1,0
154,The Doctor recited the Cats,0,0
155,The Saviors donated the Friend,1,0
156,The Cats was conveyed by the Savior,0,1
157,The Friend explained the Dogs,0,0
158,The Saviors illustrated the Savior,1,1
159,The Doctor was delivered by the Birds,1,0
160,The Friend was explained by the Cats,1,0
161,The Doctor was recited by the Friends,1,0
162,The Cat contributed the Friends,0,0
